,lambda,,,,,,,,,
alpha,,0.001,0.01,0.05,0.08,0.1,0.15,0.2,0.25,0.3
,0,133000000,137000000,130000000,133000000,113000000,135000000,137000000,138000000,140000000
,0.1,130000000,130000000,134000000,137000000,118000000,116000000,134000000,135000000,129000000
,0.3,127000000,134000000,125000000,121000000,130000000,137000000,132000000,135000000,129000000
,0.8,127000000,131000000,130000000,123000000,121000000,127000000,120000000,136000000,136000000
,1,124000000,130000000,131000000,131000000,127000000,135000000,134000000,138000000,135000000
,3,127000000,137000000,129000000,132000000,137000000,130000000,132000000,136000000,122000000
,5,128000000,143000000,143000000,127000000,119000000,135000000,122000000,123000000,126000000
,10,130000000,127000000,141000000,131000000,130000000,124000000,124000000,131000000,123000000
,15,128000000,128000000,126000000,118000000,129000000,123000000,136000000,134000000,131000000
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,113000000,,,,
,,,,,,,,,,
,lambda,,,,,,,,,
alpha,,0.001,0.01,0.05,0.08,0.1,0.15,0.2,0.25,0.3
,0,138000000,120000000,151000000,137000000,218000000,129000000,123000000,118000000,108000000
,0.1,129000000,129000000,113000000,100000000,175000000,185000000,111000000,106000000,132000000
,0.3,139000000,111000000,147000000,165000000,130000000,101000000,119000000,106000000,131000000
,0.8,140000000,123000000,127000000,155000000,162000000,141000000,170000000,105000000,104000000
,1,151000000,128000000,122000000,122000000,120000000,109000000,114000000,110000000,108000000
,3,138000000,102000000,132000000,119000000,110000000,127000000,121000000,105000000,160000000
,5,137000000,76800000,74500000,138000000,171000000,108000000,161000000,154000000,143000000
,10,127000000,141000000,82600000,124000000,130000000,153000000,150000000,122000000,156000000
,15,137000000,137000000,81800000,174000000,133000000,155000000,105000000,114000000,125000000
